shapley_interaction_order,iteration,approx_value,interaction_index,n_absolute,n_relative,approx_type,sampling_kernel,pairing,full
2,1,0.004636056971049746,SII,1600,50.0,approximation,unif-set,not-paired,full
2,1,0.00032125805730577215,SII,1600,50.0,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1600,50.0,approximation,ksh,not-paired,full
2,1,0.0006025460982859685,SII,1600,50.0,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1600,50.0,approximation,faith,not-paired,full
2,1,7.927891446465341e-05,SII,1700,53.12,permutation,,,
2,1,0.00038709952195590755,SII,1700,53.12,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1700,53.12,approximation,unif-size,not-paired,full
2,1,0.00024331009053773305,SII,1700,53.12,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1700,53.12,approximation,unif-set,not-paired,full
2,1,0.00035113575553464974,SII,1700,53.12,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1700,53.12,approximation,ksh,not-paired,full
2,1,0.00048712501330952317,SII,1700,53.12,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1700,53.12,approximation,faith,not-paired,full
2,1,0.0005703978832474339,SII,1800,56.25,permutation,,,
2,1,0.0003120872853803362,SII,1800,56.25,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1800,56.25,approximation,unif-size,not-paired,full
2,1,0.00048079356204300434,SII,1800,56.25,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1800,56.25,approximation,unif-set,not-paired,full
2,1,0.00037290548730433386,SII,1800,56.25,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1800,56.25,approximation,ksh,not-paired,full
2,1,0.0006988682963227462,SII,1800,56.25,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1800,56.25,approximation,faith,not-paired,full
2,1,0.0007656419757346379,SII,1900,59.38,permutation,,,
2,1,0.00013239829283981727,SII,1900,59.38,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1900,59.38,approximation,unif-size,not-paired,full
2,1,0.0002783503859974232,SII,1900,59.38,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1900,59.38,approximation,unif-set,not-paired,full
2,1,5.489904274689664e-05,SII,1900,59.38,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1900,59.38,approximation,ksh,not-paired,full
2,1,0.0006543732361636646,SII,1900,59.38,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1900,59.38,approximation,faith,not-paired,full
2,1,0.0011610263627319004,SII,2000,62.5,permutation,,,
2,1,0.00017118125429487082,SII,2000,62.5,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,2000,62.5,approximation,unif-size,not-paired,full
2,1,0.0002783062038937996,SII,2000,62.5,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,2000,62.5,approximation,unif-set,not-paired,full
2,1,0.0003936441379831711,SII,2000,62.5,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,2000,62.5,approximation,ksh,not-paired,full
2,1,0.0002256746712484614,SII,2000,62.5,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,2000,62.5,approximation,faith,not-paired,full
2,1,0.0024712446910921705,STI,200,6.25,permutation,,,
2,1,0.0015459560583257386,STI,200,6.25,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,200,6.25,approximation,unif-size,not-paired,full
2,1,0.002647274602731972,STI,200,6.25,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,200,6.25,approximation,unif-set,not-paired,full
2,1,0.0051486999398190365,STI,200,6.25,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,200,6.25,approximation,ksh,not-paired,full
2,1,0.003070490183367496,STI,200,6.25,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,200,6.25,approximation,faith,not-paired,full
2,1,0.0014614749041930784,STI,300,9.38,permutation,,,
2,1,0.00467960642568664,STI,300,9.38,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,300,9.38,approximation,unif-size,not-paired,full
2,1,0.002369185465029588,STI,300,9.38,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,300,9.38,approximation,unif-set,not-paired,full
2,1,0.0022525189705486733,STI,300,9.38,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,300,9.38,approximation,ksh,not-paired,full
2,1,0.0019382876330859614,STI,300,9.38,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,300,9.38,approximation,faith,not-paired,full
2,1,0.0015553254537282815,STI,400,12.5,permutation,,,
2,1,0.0004885251502097653,STI,400,12.5,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,400,12.5,approximation,unif-size,not-paired,full
2,1,0.0017526057813609264,STI,400,12.5,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,400,12.5,approximation,unif-set,not-paired,full
2,1,0.0030474931926088265,STI,400,12.5,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,400,12.5,approximation,ksh,not-paired,full
2,1,0.0016713620063065146,STI,400,12.5,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,400,12.5,approximation,faith,not-paired,full
2,1,0.0008446158296971722,STI,500,15.62,permutation,,,
2,1,0.0003929110025962792,STI,500,15.62,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,500,15.62,approximation,unif-size,not-paired,full
2,1,0.0016113305809378913,STI,500,15.62,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,500,15.62,approximation,unif-set,not-paired,full
2,1,0.001395509485554176,STI,500,15.62,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,500,15.62,approximation,ksh,not-paired,full
2,1,0.00087932198491133,STI,500,15.62,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,500,15.62,approximation,faith,not-paired,full
2,1,0.002618071678896176,STI,600,18.75,permutation,,,
2,1,0.0009192038800208295,STI,600,18.75,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,600,18.75,approximation,unif-size,not-paired,full
2,1,0.0014858044210073879,STI,600,18.75,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,600,18.75,approximation,unif-set,not-paired,full
2,1,0.001516705196982864,STI,600,18.75,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,600,18.75,approximation,ksh,not-paired,full
2,1,0.0007182050080316544,STI,600,18.75,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,600,18.75,approximation,faith,not-paired,full
2,1,0.00044923951363957416,STI,700,21.88,permutation,,,
2,1,0.0006860464950256787,STI,700,21.88,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,700,21.88,approximation,unif-size,not-paired,full
2,1,0.0013293161794257075,STI,700,21.88,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,700,21.88,approximation,unif-set,not-paired,full
2,1,0.0012008199125685063,STI,700,21.88,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,700,21.88,approximation,ksh,not-paired,full
2,1,0.000966671052160976,STI,700,21.88,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,700,21.88,approximation,faith,not-paired,full
2,1,0.003559376172502381,STI,800,25.0,permutation,,,
2,1,0.000577551983890991,STI,800,25.0,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,800,25.0,approximation,unif-size,not-paired,full
2,1,0.000907651957263679,STI,800,25.0,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,800,25.0,approximation,unif-set,not-paired,full
2,1,0.0010270037593346627,STI,800,25.0,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,800,25.0,approximation,ksh,not-paired,full
2,1,0.0012172970383977325,STI,800,25.0,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,800,25.0,approximation,faith,not-paired,full
2,1,0.001928345158695671,STI,900,28.12,permutation,,,
2,1,0.000551949529495063,STI,900,28.12,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,900,28.12,approximation,unif-size,not-paired,full
2,1,0.0007444105821988607,STI,900,28.12,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,900,28.12,approximation,unif-set,not-paired,full
2,1,0.00022090618601986102,STI,900,28.12,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,900,28.12,approximation,ksh,not-paired,full
2,1,0.0008788044513975862,STI,900,28.12,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,900,28.12,approximation,faith,not-paired,full
2,1,0.0011252443014884478,STI,1000,31.25,permutation,,,
2,1,0.0003927998105056108,STI,1000,31.25,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1000,31.25,approximation,unif-size,not-paired,full
2,1,0.0006448832435893448,STI,1000,31.25,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1000,31.25,approximation,unif-set,not-paired,full
2,1,0.0010535682268740486,STI,1000,31.25,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1000,31.25,approximation,ksh,not-paired,full
2,1,0.0005073154318963692,STI,1000,31.25,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1000,31.25,approximation,faith,not-paired,full
2,1,0.0012881617840399962,STI,1100,34.38,permutation,,,
2,1,0.0003331202615385116,STI,1100,34.38,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1100,34.38,approximation,unif-size,not-paired,full
2,1,0.00041352388273499746,STI,1100,34.38,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1100,34.38,approximation,unif-set,not-paired,full
2,1,0.0006234842160911334,STI,1100,34.38,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1100,34.38,approximation,ksh,not-paired,full
2,1,0.00022629676567677786,STI,1100,34.38,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1100,34.38,approximation,faith,not-paired,full
2,1,0.002792227506522557,STI,1200,37.5,permutation,,,
2,1,0.0006644657923919143,STI,1200,37.5,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1200,37.5,approximation,unif-size,not-paired,full
2,1,0.0005339744094039139,STI,1200,37.5,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1200,37.5,approximation,unif-set,not-paired,full
2,1,0.00018714324837135259,STI,1200,37.5,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1200,37.5,approximation,ksh,not-paired,full
2,1,0.0004119057499107955,STI,1200,37.5,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1200,37.5,approximation,faith,not-paired,full
2,1,0.001402517029870784,STI,1300,40.62,permutation,,,
2,1,0.0004624478544298233,STI,1300,40.62,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1300,40.62,approximation,unif-size,not-paired,full
2,1,0.00048075373201888024,STI,1300,40.62,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1300,40.62,approximation,unif-set,not-paired,full
2,1,0.00034719277433283984,STI,1300,40.62,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1300,40.62,approximation,ksh,not-paired,full
2,1,0.00021873115229660055,STI,1300,40.62,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1300,40.62,approximation,faith,not-paired,full
2,1,0.00038871585745769993,STI,1400,43.75,permutation,,,
2,1,0.0003308740501772072,STI,1400,43.75,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1400,43.75,approximation,unif-size,not-paired,full
2,1,0.00023058783597227917,STI,1400,43.75,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1400,43.75,approximation,unif-set,not-paired,full
2,1,0.0004915576425149968,STI,1400,43.75,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1400,43.75,approximation,ksh,not-paired,full
2,1,0.0003446748543239295,STI,1400,43.75,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1400,43.75,approximation,faith,not-paired,full
2,1,0.0005530391054900176,STI,1500,46.88,permutation,,,
2,1,0.00013490867697263031,STI,1500,46.88,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1500,46.88,approximation,unif-size,not-paired,full
2,1,0.0009160209353061509,STI,1500,46.88,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1500,46.88,approximation,unif-set,not-paired,full
2,1,0.00028442502771240674,STI,1500,46.88,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1500,46.88,approximation,ksh,not-paired,full
2,1,0.0007989421864847506,STI,1500,46.88,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1500,46.88,approximation,faith,not-paired,full
2,1,0.0018303798294054016,STI,1600,50.0,permutation,,,
2,1,0.00033219639172845397,STI,1600,50.0,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1600,50.0,approximation,unif-size,not-paired,full
2,1,0.0003506177227714753,STI,1600,50.0,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1600,50.0,approximation,unif-set,not-paired,full
2,1,0.00047311222148316886,STI,1600,50.0,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1600,50.0,approximation,ksh,not-paired,full
2,1,0.00025646960323215867,STI,1600,50.0,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1600,50.0,approximation,faith,not-paired,full
2,1,0.00033608612454699444,STI,1700,53.12,permutation,,,
2,1,0.000582256392549917,STI,1700,53.12,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1700,53.12,approximation,unif-size,not-paired,full
2,1,0.00045086536336549926,STI,1700,53.12,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1700,53.12,approximation,unif-set,not-paired,full
2,1,0.00030770361613958466,STI,1700,53.12,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1700,53.12,approximation,ksh,not-paired,full
2,1,0.0007342947395270264,STI,1700,53.12,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1700,53.12,approximation,faith,not-paired,full
2,1,0.00014770455148099696,STI,1800,56.25,permutation,,,
2,1,0.0003523837776270517,STI,1800,56.25,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1800,56.25,approximation,unif-size,not-paired,full
2,1,0.0003756623535190515,STI,1800,56.25,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1800,56.25,approximation,unif-set,not-paired,full
2,1,0.0003343049133162889,STI,1800,56.25,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1800,56.25,approximation,ksh,not-paired,full
2,1,0.0007808428561645798,STI,1800,56.25,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1800,56.25,approximation,faith,not-paired,full
2,1,0.00021930847994774792,STI,1900,59.38,permutation,,,
2,1,0.00024583500719514375,STI,1900,59.38,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,1900,59.38,approximation,unif-size,not-paired,full
2,1,0.0005382371366595135,STI,1900,59.38,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,1900,59.38,approximation,unif-set,not-paired,full
2,1,0.00022867655697029484,STI,1900,59.38,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,1900,59.38,approximation,ksh,not-paired,full
2,1,6.223262364870018e-05,STI,1900,59.38,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,1900,59.38,approximation,faith,not-paired,full
2,1,0.0011311633804078915,STI,2000,62.5,permutation,,,
2,1,0.00019740822291875823,STI,2000,62.5,approximation,unif-size,not-paired,not full
2,1,0.008060160687985877,STI,2000,62.5,approximation,unif-size,not-paired,full
2,1,0.00013046935425531874,STI,2000,62.5,approximation,unif-set,not-paired,not full
2,1,0.008060160687985877,STI,2000,62.5,approximation,unif-set,not-paired,full
2,1,0.0005388476668884668,STI,2000,62.5,approximation,ksh,not-paired,not full
2,1,0.008060160687985877,STI,2000,62.5,approximation,ksh,not-paired,full
2,1,0.00015879343325786828,STI,2000,62.5,approximation,faith,not-paired,not full
2,1,0.008060160687985877,STI,2000,62.5,approximation,faith,not-paired,full
